/home/fabian_57/thesis_projects/curriculum-test/scripts/train.py --procs 20 --strat 0.0 --sigma 0.5 --algo=ppo --env MiniGrid-DoorKey-16x16-v0 --no-instr --tb --frames=25000000 --model DK16-strat-DK-16x16-basictrained --save-interval 10 --ending-acc 0.9 --ending-acc-window 50 --save-frames 1000000 --discount 0.99 --reward-multiplier 0.8 --max-steps 2560

Namespace(algo='ppo', batch_size=256, clip_eps=0.2, discount=0.99, ending_acc=0.9, ending_acc_window=50, entropy_coef=0.01, env='MiniGrid-DoorKey-16x16-v0', epochs=4, frames=25000000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.0007, max_grad_norm=0.5, max_steps=2560, model='DK16-strat-DK-16x16-basictrained', no_instr=True, no_mem=False, optim_alpha=0.99, optim_eps=1e-05, procs=20, recurrence=1, reward_multiplier=0.8, save_frames=1000000, save_interval=10, seed=1, sigma=0.5, strat=0.0, tb=True, use_min=False, value_loss_coef=0.5)

Model successfully created

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=2, padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): LSTMCell(64, 64)
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

CUDA available: True

U 1 | F 002560 | FPS 0855 | D 2 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.945 | V 0.077 | pL 0.012 | vL 0.000 | ∇ 0.004 | Games 0
U 21 | F 053760 | FPS 1506 | D 36 | rR:x̄σmM 0.02 0.10 0.00 0.47 | H 1.946 | V -0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 22 | F 056320 | FPS 1506 | D 38 | rR:x̄σmM 0.02 0.10 0.00 0.47 | H 1.946 | V -0.001 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 23 | F 058880 | FPS 1500 | D 40 | rR:x̄σmM 0.02 0.10 0.00 0.47 | H 1.946 | V -0.001 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 24 | F 061440 | FPS 1518 | D 41 | rR:x̄σmM 0.02 0.10 0.00 0.47 | H 1.946 | V -0.001 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 25 | F 064000 | FPS 1517 | D 43 | rR:x̄σmM 0.02 0.10 0.00 0.47 | H 1.946 | V -0.001 | pL -0.000 | vL 0.000 | ∇ 0.001 | Games 0
U 26 | F 066560 | FPS 1524 | D 45 | rR:x̄σmM 0.02 0.10 0.00 0.47 | H 1.946 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 27 | F 069120 | FPS 1501 | D 47 | rR:x̄σmM 0.02 0.10 0.00 0.47 | H 1.946 | V -0.001 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 28 | F 071680 | FPS 1511 | D 48 | rR:x̄σmM 0.02 0.10 0.00 0.47 | H 1.946 | V -0.001 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 29 | F 074240 | FPS 1513 | D 50 | rR:x̄σmM 0.02 0.10 0.00 0.47 | H 1.946 | V -0.001 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 30 | F 076800 | FPS 1499 | D 52 | rR:x̄σmM 0.02 0.10 0.00 0.47 | H 1.946 | V -0.001 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
Model successfully saved
U 31 | F 079360 | FPS 1522 | D 53 | rR:x̄σmM 0.02 0.10 0.00 0.47 | H 1.946 | V -0.001 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 32 | F 081920 | FPS 1525 | D 55 | rR:x̄σmM 0.02 0.10 0.00 0.47 | H 1.946 | V -0.001 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 33 | F 084480 | FPS 1512 | D 57 | rR:x̄σmM 0.02 0.10 0.00 0.47 | H 1.946 | V -0.001 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 34 | F 087040 | FPS 1518 | D 58 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V -0.001 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 35 | F 089600 | FPS 1525 | D 60 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V -0.001 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 36 | F 092160 | FPS 1491 | D 62 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V -0.001 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 37 | F 094720 | FPS 1510 | D 64 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V -0.001 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 38 | F 097280 | FPS 1518 | D 65 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V -0.001 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 39 | F 099840 | FPS 1509 | D 67 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V -0.001 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 40 | F 102400 | FPS 1496 | D 69 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V -0.001 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 19
Model successfully saved
U 41 | F 104960 | FPS 1497 | D 70 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 42 | F 107520 | FPS 1518 | D 72 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 43 | F 110080 | FPS 1507 | D 74 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 44 | F 112640 | FPS 1513 | D 75 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 45 | F 115200 | FPS 1533 | D 77 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V -0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 46 | F 117760 | FPS 1497 | D 79 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 47 | F 120320 | FPS 1499 | D 81 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 48 | F 122880 | FPS 1508 | D 82 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 49 | F 125440 | FPS 1500 | D 84 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 50 | F 128000 | FPS 1425 | D 86 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
Model successfully saved
U 51 | F 130560 | FPS 1493 | D 87 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 52 | F 133120 | FPS 1450 | D 89 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 53 | F 135680 | FPS 1511 | D 91 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 54 | F 138240 | FPS 1501 | D 93 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 55 | F 140800 | FPS 1494 | D 94 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V -0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 56 | F 143360 | FPS 1512 | D 96 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 57 | F 145920 | FPS 1482 | D 98 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 58 | F 148480 | FPS 1500 | D 100 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 59 | F 151040 | FPS 1509 | D 101 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V -0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 60 | F 153600 | FPS 1437 | D 103 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 19
Model successfully saved
U 61 | F 156160 | FPS 1494 | D 105 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V -0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 62 | F 158720 | FPS 1493 | D 106 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V -0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 63 | F 161280 | FPS 1494 | D 108 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 64 | F 163840 | FPS 1496 | D 110 | rR:x̄σmM 0.03 0.13 0.00 0.59 | H 1.940 | V 0.003 | pL -0.004 | vL 0.001 | ∇ 0.010 | Games 1
U 65 | F 166400 | FPS 1494 | D 112 | rR:x̄σmM 0.03 0.13 0.00 0.59 | H 1.944 | V 0.015 | pL 0.003 | vL 0.000 | ∇ 0.002 | Games 0
U 66 | F 168960 | FPS 1465 | D 113 | rR:x̄σmM 0.03 0.13 0.00 0.59 | H 1.945 | V 0.003 | pL 0.000 | vL 0.000 | ∇ 0.001 | Games 0
U 67 | F 171520 | FPS 1515 | D 115 | rR:x̄σmM 0.03 0.13 0.00 0.59 | H 1.945 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.001 | Games 0
U 68 | F 174080 | FPS 1492 | D 117 | rR:x̄σmM 0.03 0.13 0.00 0.59 | H 1.946 | V 0.004 | pL 0.001 | vL 0.000 | ∇ 0.001 | Games 0
U 69 | F 176640 | FPS 1496 | D 118 | rR:x̄σmM 0.03 0.13 0.00 0.59 | H 1.946 | V 0.005 | pL 0.001 | vL 0.000 | ∇ 0.001 | Games 0
U 70 | F 179200 | FPS 1496 | D 120 | rR:x̄σmM 0.03 0.13 0.00 0.59 | H 1.946 | V 0.005 | pL 0.001 | vL 0.000 | ∇ 0.000 | Games 0
Model successfully saved
U 71 | F 181760 | FPS 1502 | D 122 | rR:x̄σmM 0.03 0.13 0.00 0.59 | H 1.946 | V 0.005 | pL 0.001 | vL 0.000 | ∇ 0.000 | Games 0
U 72 | F 184320 | FPS 1491 | D 124 | rR:x̄σmM 0.03 0.13 0.00 0.59 | H 1.946 | V 0.005 | pL 0.001 | vL 0.000 | ∇ 0.000 | Games 0
U 73 | F 186880 | FPS 1507 | D 125 | rR:x̄σmM 0.03 0.13 0.00 0.59 | H 1.946 | V 0.005 | pL 0.001 | vL 0.000 | ∇ 0.000 | Games 0
U 74 | F 189440 | FPS 1486 | D 127 | rR:x̄σmM 0.03 0.13 0.00 0.59 | H 1.946 | V 0.005 | pL 0.001 | vL 0.000 | ∇ 0.001 | Games 0
U 75 | F 192000 | FPS 1453 | D 129 | rR:x̄σmM 0.03 0.13 0.00 0.59 | H 1.946 | V 0.005 | pL 0.001 | vL 0.000 | ∇ 0.001 | Games 0
U 76 | F 194560 | FPS 1428 | D 131 | rR:x̄σmM 0.03 0.13 0.00 0.59 | H 1.946 | V 0.004 | pL 0.001 | vL 0.000 | ∇ 0.000 | Games 0
U 77 | F 197120 | FPS 1490 | D 132 | rR:x̄σmM 0.03 0.13 0.00 0.59 | H 1.946 | V 0.003 | pL 0.001 | vL 0.000 | ∇ 0.000 | Games 0
U 78 | F 199680 | FPS 1484 | D 134 | rR:x̄σmM 0.03 0.13 0.00 0.59 | H 1.946 | V 0.004 | pL 0.001 | vL 0.000 | ∇ 0.001 | Games 0
U 79 | F 202240 | FPS 1487 | D 136 | rR:x̄σmM 0.03 0.13 0.00 0.59 | H 1.946 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 80 | F 204800 | FPS 1477 | D 138 | rR:x̄σmM 0.03 0.13 0.00 0.59 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 19
Model successfully saved
U 81 | F 207360 | FPS 1513 | D 139 | rR:x̄σmM 0.03 0.13 0.00 0.59 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 82 | F 209920 | FPS 1498 | D 141 | rR:x̄σmM 0.03 0.13 0.00 0.59 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 83 | F 212480 | FPS 1425 | D 143 | rR:x̄σmM 0.03 0.13 0.00 0.59 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 84 | F 215040 | FPS 1437 | D 145 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 85 | F 217600 | FPS 1494 | D 146 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 86 | F 220160 | FPS 1505 | D 148 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 87 | F 222720 | FPS 1494 | D 150 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 88 | F 225280 | FPS 1488 | D 151 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 89 | F 227840 | FPS 1508 | D 153 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 90 | F 230400 | FPS 1416 | D 155 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
Model successfully saved
U 91 | F 232960 | FPS 1496 | D 157 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 92 | F 235520 | FPS 1489 | D 158 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.001 | Games 0
U 93 | F 238080 | FPS 1511 | D 160 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 94 | F 240640 | FPS 1497 | D 162 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 95 | F 243200 | FPS 1491 | D 163 | rR:x̄σmM 0.02 0.09 0.00 0.41 | H 1.943 | V 0.003 | pL -0.003 | vL 0.000 | ∇ 0.005 | Games 1
U 96 | F 245760 | FPS 1494 | D 165 | rR:x̄σmM 0.02 0.09 0.00 0.41 | H 1.945 | V 0.011 | pL 0.002 | vL 0.000 | ∇ 0.002 | Games 0
U 97 | F 248320 | FPS 1478 | D 167 | rR:x̄σmM 0.02 0.09 0.00 0.41 | H 1.946 | V 0.004 | pL 0.001 | vL 0.000 | ∇ 0.001 | Games 0
U 98 | F 250880 | FPS 1496 | D 169 | rR:x̄σmM 0.04 0.11 0.00 0.41 | H 1.944 | V 0.003 | pL -0.002 | vL 0.000 | ∇ 0.004 | Games 1
U 99 | F 253440 | FPS 1481 | D 170 | rR:x̄σmM 0.04 0.11 0.00 0.41 | H 1.945 | V 0.002 | pL -0.000 | vL 0.000 | ∇ 0.001 | Games 0
U 100 | F 256000 | FPS 1425 | D 172 | rR:x̄σmM 0.04 0.11 0.00 0.41 | H 1.946 | V -0.001 | pL 0.000 | vL 0.000 | ∇ 0.001 | Games 17
Model successfully saved
U 101 | F 258560 | FPS 1498 | D 174 | rR:x̄σmM 0.04 0.11 0.00 0.41 | H 1.946 | V -0.002 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 102 | F 261120 | FPS 1487 | D 176 | rR:x̄σmM 0.04 0.11 0.00 0.41 | H 1.946 | V -0.002 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 103 | F 263680 | FPS 1497 | D 177 | rR:x̄σmM 0.04 0.11 0.00 0.41 | H 1.946 | V -0.001 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 104 | F 266240 | FPS 1500 | D 179 | rR:x̄σmM 0.04 0.11 0.00 0.41 | H 1.946 | V -0.001 | pL -0.000 | vL 0.000 | ∇ 0.001 | Games 1
U 105 | F 268800 | FPS 1507 | D 181 | rR:x̄σmM 0.04 0.11 0.00 0.41 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 106 | F 271360 | FPS 1430 | D 183 | rR:x̄σmM 0.04 0.11 0.00 0.41 | H 1.946 | V 0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 107 | F 273920 | FPS 1504 | D 184 | rR:x̄σmM 0.04 0.11 0.00 0.41 | H 1.946 | V -0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 108 | F 276480 | FPS 1510 | D 186 | rR:x̄σmM 0.04 0.11 0.00 0.41 | H 1.946 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 109 | F 279040 | FPS 1484 | D 188 | rR:x̄σmM 0.04 0.11 0.00 0.41 | H 1.946 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 110 | F 281600 | FPS 1486 | D 189 | rR:x̄σmM 0.04 0.11 0.00 0.41 | H 1.946 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
Model successfully saved
U 111 | F 284160 | FPS 1503 | D 191 | rR:x̄σmM 0.04 0.11 0.00 0.41 | H 1.946 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 112 | F 286720 | FPS 1490 | D 193 | rR:x̄σmM 0.04 0.11 0.00 0.41 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 113 | F 289280 | FPS 1498 | D 195 | rR:x̄σmM 0.04 0.11 0.00 0.41 | H 1.946 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 114 | F 291840 | FPS 1512 | D 196 | rR:x̄σmM 0.04 0.11 0.00 0.41 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 115 | F 294400 | FPS 1517 | D 198 | rR:x̄σmM 0.01 0.06 0.00 0.29 | H 1.946 | V -0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 116 | F 296960 | FPS 1482 | D 200 | rR:x̄σmM 0.01 0.06 0.00 0.29 | H 1.946 | V 0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 117 | F 299520 | FPS 1502 | D 201 | rR:x̄σmM 0.01 0.06 0.00 0.29 | H 1.946 | V 0.001 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 118 | F 302080 | FPS 1492 | D 203 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 119 | F 304640 | FPS 1500 | D 205 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 120 | F 307200 | FPS 1483 | D 207 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 17
Model successfully saved
U 121 | F 309760 | FPS 1511 | D 208 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 122 | F 312320 | FPS 1521 | D 210 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 123 | F 314880 | FPS 1491 | D 212 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 124 | F 317440 | FPS 1502 | D 213 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 125 | F 320000 | FPS 1498 | D 215 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V -0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
